PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude,Sale_Price
535381060,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,10410,Pave,Gravel,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Artery,Norm,OneFam,One_and_Half_Fin,Fair,Below_Average,1915,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,672,672,GasA,Typical,Y,SBrkr,694,520,0,1214,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1998,Unf,3,936,Typical,Typical,Paved,216,0,160,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2006,WD ,Family,-93.614049,42.034574,105000
535382020,Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,60,10800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,TwoFmCon,One_and_Half_Fin,Average,Below_Average,1900,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Fair,CBlock,Typical,Fair,No,BLQ,2,Unf,0,290,954,GasA,Typical,N,FuseA,1766,648,0,2414,0,0,2,0,3,2,Typical,10,Mod,1,Good,Attchd,1970,Unf,2,520,Typical,Fair,Dirt_Gravel,142,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,ConLD,Normal,-93.612404,42.035277,160000
535402100,Split_or_Multilevel,Residential_Low_Density,83,10184,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Above_Average,Average,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,379,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,503,1083,GasA,Typical,Y,SBrkr,1146,0,0,1146,0,1,1,0,3,1,Typical,6,Typ,1,Good,Attchd,1963,Unf,1,294,Typical,Typical,Paved,345,75,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.607582,42.040105,165000
535403200,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7332,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1959,1959,Gable,CompShg,WdShing,Wd Shng,BrkFace,207,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,450,864,GasA,Excellent,Y,SBrkr,864,0,0,864,1,0,1,0,2,1,Good,4,Typ,0,No_Fireplace,Attchd,1959,Unf,1,288,Typical,Typical,Paved,168,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Abnorml,-93.608422,42.038497,120000
535425050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,86,11650,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,PosA,Norm,OneFam,One_Story,Good,Average,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Good,Y,FuseA,1472,0,0,1472,0,0,2,0,2,1,Good,5,Typ,1,Good,Attchd,1959,Unf,2,484,Typical,Typical,Paved,0,68,0,0,227,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.605384,42.0416529,157500
535425080,Two_Story_1946_and_Newer,Residential_Low_Density,0,18275,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,Two_Story,Good,Very_Good,1962,1998,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,Gd,ALQ,1,Unf,0,802,1438,GasA,Typical,Y,SBrkr,1900,548,0,2448,1,0,3,0,3,1,Typical,9,Typ,2,Good,Attchd,1962,RFn,2,441,Typical,Typical,Paved,520,102,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal,-93.60674,42.040768,277500
535454050,Duplex_All_Styles_and_Ages,Residential_Low_Density,0,8544,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Fair,Below_Average,1949,1950,Gable,CompShg,Stucco,Stucco,BrkFace,340,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,Wall,Fair,N,FuseA,1040,0,0,1040,0,0,2,0,2,2,Typical,6,Typ,0,No_Fireplace,Detchd,1949,Unf,2,400,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.609053,42.03471,87500
535454060,Duplex_All_Styles_and_Ages,Residential_Low_Density,60,8544,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Fair,Below_Average,1950,1950,Gable,CompShg,Stucco,Stone,None,0,Typical,Typical,CBlock,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Good,N,FuseF,1040,0,0,1040,0,0,2,0,2,2,Typical,6,Typ,0,No_Fireplace,Detchd,1949,Unf,2,400,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.609053,42.034662,93500
535456010,Duplex_All_Styles_and_Ages,Residential_Low_Density,75,8512,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Average,Average,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0,Typical,Typical,CBlock,Typical,Fair,No,Unf,7,Unf,0,1556,1556,GasA,Typical,Y,SBrkr,1556,0,0,1556,0,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,No_Garage,1960,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal,-93.606892,42.034829,119000
535478070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,7400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Artery,Norm,OneFam,One_Story,Good,Above_Average,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,236,1045,GasA,Good,Y,SBrkr,1045,0,0,1045,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1962,Unf,2,528,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal,-93.604687,42.034618,120000
902100110,Two_Story_1945_and_Older,Residential_Medium_Density,62,9856,Pave,Gravel,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Average,Very_Good,1900,2005,Hip,CompShg,CemntBd,CmentBd,None,0,Good,Good,PConc,Fair,Typical,No,Unf,7,Unf,0,716,716,GasA,Excellent,Y,FuseA,1007,1007,0,2014,0,0,2,0,5,1,Typical,8,Typ,0,No_Fireplace,Detchd,1900,Unf,2,624,Typical,Typical,Paved,0,72,167,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.618539,42.033267,169000
902103090,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,5520,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Above_Average,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Fair,No,LwQ,4,Unf,0,863,1147,GasA,Typical,N,SBrkr,1147,510,0,1657,0,0,1,0,4,1,Fair,9,Typ,1,Typical,Detchd,1920,Unf,1,162,Fair,Fair,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.61852,42.032144,111500
902110130,One_Story_1945_and_Older,Residential_Medium_Density,56,7741,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Above_Average,Average,1924,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Fair,No,BLQ,2,Rec,72,817,1032,GasA,Good,N,FuseA,1032,0,0,1032,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1995,Unf,1,280,Typical,Typical,Paved,0,0,112,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2006,COD,Abnorml,-93.618334,42.030463,108000
902207080,One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,49,5820,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Fair,Very_Good,1955,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,906,1162,GasA,Excellent,Y,SBrkr,1163,0,0,1163,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1955,Unf,1,220,Fair,Typical,Paved,142,98,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.607744,42.03146,126175
902301120,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,69,9142,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,TwoFmCon,Two_Story,Above_Average,Very_Good,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0,Typical,Fair,Stone,Fair,Typical,No,Unf,7,Unf,0,1020,1020,GasA,Good,N,FuseP,908,1020,0,1928,0,0,2,0,4,2,Fair,9,Typ,0,No_Fireplace,Detchd,1910,Unf,1,440,Poor,Poor,Paved,0,60,112,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.618293,42.029142,137000
902329090,Two_Story_1945_and_Older,Residential_Medium_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Good,Good,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Fair,Typical,No,Unf,7,Unf,0,596,596,GasA,Excellent,Y,SBrkr,998,764,0,1762,1,0,1,1,4,1,Good,8,Typ,0,No_Fireplace,Detchd,1989,Unf,2,576,Typical,Typical,Dirt_Gravel,36,0,221,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.613763,42.027953,157000
902406030,One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,65,9750,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,Average,1958,1958,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,960,960,GasA,Excellent,Y,SBrkr,960,0,0,960,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,2002,Unf,2,624,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,Gar2,4500,7,2006,WD ,Normal,-93.606195,42.0272703,125000
902456015,One_and_Half_Story_Finished_All_Ages,C_all,63,4761,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Unf,Fair,Fair,1918,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Fair,Fair,BrkTil,Typical,Fair,No,Unf,7,Unf,0,1020,1020,GasA,Fair,N,FuseP,1020,0,0,1020,0,0,1,0,2,1,Fair,5,Typ,0,No_Fireplace,No_Garage,1918,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,105,0,0,0,No_Pool,No_Fence,None,0,10,2006,ConLD,Normal,-93.606869,42.02297,64500
903200050,One_Story_1945_and_Older,Residential_Low_Density,0,7446,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Brookside,Feedr,Norm,OneFam,One_Story,Below_Average,Average,1941,1950,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,522,788,GasA,Typical,Y,FuseA,788,0,0,788,0,0,1,0,2,1,Typical,4,Typ,2,Typical,No_Garage,1941,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,4,2006,WD ,Abnorml,-93.628478,42.03405,100000
903202120,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,65,6435,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,RRAn,Norm,OneFam,One_and_Half_Fin,Above_Average,Average,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,972,972,GasA,Good,Y,SBrkr,972,605,0,1577,0,0,1,0,3,1,Fair,6,Typ,1,Good,Detchd,1939,Unf,1,312,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal,-93.626022,42.03179,140200
903231070,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,52,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Above_Average,1934,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,816,816,GasA,Typical,Y,SBrkr,816,0,360,1176,0,0,1,0,3,1,Typical,6,Typ,1,Good,Detchd,1985,Unf,2,528,Typical,Typical,Paved,112,0,0,0,0,0,No_Pool,Minimum_Privacy,Shed,400,9,2006,WD ,Normal,-93.623642,42.032299,114500
903232170,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,52,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Below_Average,Average,1947,1950,Gable,CompShg,AsbShng,AsbShng,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Good,N,SBrkr,672,240,0,912,0,0,1,0,2,1,Typical,3,Typ,0,No_Fireplace,No_Garage,1947,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.623481,42.031415,80500
903233220,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,51,6120,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Average,Good,1930,1984,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,BrkTil,Typical,Typical,No,Unf,7,Unf,0,741,741,GasA,Good,Y,SBrkr,741,583,0,1324,0,0,1,0,3,1,Good,7,Typ,0,No_Fireplace,Detchd,1930,Unf,1,180,Fair,Typical,Paved,0,0,55,0,0,0,No_Pool,No_Fence,None,0,2,2006,WD ,Normal,-93.622415,42.032418,110000
903235020,One_Story_1945_and_Older,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Average,Good,1921,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,0,616,GasA,Good,Y,SBrkr,616,0,0,616,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1921,Unf,1,205,Typical,Typical,Paved,0,0,129,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.6243778,42.0310818,89000
903454080,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,8600,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Above_Average,1937,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,780,780,GasA,Typical,Y,SBrkr,780,596,0,1376,0,0,2,0,3,1,Typical,7,Typ,1,Good,Detchd,1937,Unf,1,198,Typical,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.6273219,42.0242386,119500
903456060,One_Story_1945_and_Older,Residential_Medium_Density,60,9786,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Iowa_DOT_and_Rail_Road,Norm,Norm,OneFam,One_Story,Fair,Below_Average,1922,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Fair,No,Unf,7,Unf,0,1007,1007,GasA,Fair,N,SBrkr,1077,0,0,1077,0,0,1,0,3,1,Typical,6,Typ,1,Good,Detchd,1922,Unf,1,210,Typical,Fair,Partial_Pavement,0,100,48,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.628416,42.023117,91000
904101040,Split_or_Multilevel,Residential_Low_Density,92,6930,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,OneFam,SLvl,Average,Below_Average,1958,1958,Hip,CompShg,Wd Sdng,ImStucc,BrkFace,120,Typical,Typical,CBlock,Typical,Typical,Av,BLQ,2,Rec,294,468,1062,GasA,Excellent,Y,FuseF,1352,0,0,1352,0,1,1,0,3,1,Good,6,Min2,0,No_Fireplace,BuiltIn,1958,Unf,1,288,Typical,Typical,Paved,168,0,294,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Abnorml,-93.6578344,42.0331453,130000
905103140,Split_or_Multilevel,Residential_Low_Density,96,11777,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,SLvl,Average,Above_Average,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,97,Typical,Typical,CBlock,Typical,Typical,Av,LwQ,4,ALQ,551,285,1164,GasA,Excellent,Y,SBrkr,1320,0,0,1320,1,0,1,0,3,1,Typical,6,Typ,2,Fair,Attchd,1966,RFn,2,564,Typical,Typical,Paved,160,68,240,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Abnorml,-93.674517,42.032304,164500
905105010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Above_Average,1966,1966,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,286,1059,GasA,Good,Y,SBrkr,1059,0,0,1059,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1966,Fin,1,286,Typical,Typical,Paved,0,88,0,0,0,0,No_Pool,Good_Wood,None,0,6,2006,WD ,Abnorml,-93.675606,42.031356,142500
905107240,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,10335,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Above_Average,1968,1993,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,891,1461,GasA,Good,Y,SBrkr,1721,0,0,1721,0,0,2,1,3,1,Typical,7,Min1,1,Typical,Attchd,1968,RFn,2,440,Typical,Typical,Paved,0,96,180,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2006,WD ,Normal,-93.673601,42.031362,180000
905202190,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,20355,Pave,No_Alley_Access,Regular,Low,AllPub,Inside,Mod,Clear_Creek,Norm,Norm,OneFam,One_Story,Good,Above_Average,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123,Typical,Typical,CBlock,Good,Typical,Av,Rec,6,ALQ,826,229,1865,GasA,Typical,Y,SBrkr,1830,0,0,1830,1,0,1,0,2,1,Typical,6,Typ,2,Good,Attchd,1967,Unf,2,521,Typical,Typical,Paved,0,115,168,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.668392,42.031635,278000
905300010,Split_Foyer,Residential_Low_Density,72,10820,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,OneFam,SFoyer,Average,Good,1971,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,153,Typical,Typical,PConc,Good,Typical,Av,GLQ,3,Rec,159,88,782,GasA,Excellent,Y,SBrkr,810,0,0,810,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1973,Unf,2,576,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2006,WD ,Normal,-93.678165,42.029453,130000
905351045,One_and_Half_Story_PUD_All_Ages,Residential_Low_Density,0,1700,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,Twnhs,One_and_Half_Fin,Good,Average,1980,1981,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,33,430,GasA,Typical,Y,SBrkr,880,680,140,1700,1,0,2,1,2,1,Good,7,Typ,0,No_Fireplace,Basment,1980,Fin,1,450,Good,Typical,Paved,188,36,0,0,200,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.674402,42.023651,148400
905402110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9375,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Average,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,Rec,6,Unf,0,168,967,GasA,Excellent,Y,SBrkr,1350,0,0,1350,0,0,1,1,3,1,Typical,6,Typ,1,Good,Attchd,1954,RFn,2,504,Typical,Typical,Paved,237,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.666035,42.02653,146000
905426100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,7800,Pave,No_Alley_Access,Regular,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,OneFam,Two_Story,Average,Very_Good,1948,2002,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Good,No,GLQ,3,Unf,0,293,896,GasA,Excellent,Y,SBrkr,1112,896,0,2008,1,0,3,0,3,1,Excellent,8,Typ,0,No_Fireplace,Attchd,1948,Unf,1,230,Typical,Typical,Paved,103,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal,-93.662765,42.026667,225000
905426150,Split_or_Multilevel,Residential_Low_Density,0,19690,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,OneFam,SLvl,Above_Average,Good,1966,1966,Flat,Tar&Grv,Plywood,Plywood,None,0,Good,Good,CBlock,Good,Typical,Av,Unf,7,Unf,0,697,697,GasA,Typical,Y,SBrkr,1575,626,0,2201,0,0,2,0,4,1,Good,8,Typ,1,Good,Attchd,1966,Unf,2,432,Good,Good,Paved,586,236,0,0,0,738,Good,Good_Privacy,None,0,8,2006,WD ,Alloca,-93.663475,42.026614,274970
905427010,Two_Story_1945_and_Older,Residential_Low_Density,114,19950,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1928,1950,Gable,CompShg,WdShing,Plywood,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,672,672,GasA,Excellent,Y,SBrkr,1337,672,0,2009,0,0,2,0,4,1,Typical,8,Typ,2,Good,More_Than_Two_Types,1928,Unf,3,795,Typical,Typical,Partial_Pavement,0,42,0,0,180,0,No_Pool,No_Fence,None,0,12,2006,WD ,Normal,-93.661562,42.02821,235000
905451050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,12048,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Above_Average,1952,2002,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,232,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Good,Y,SBrkr,1488,0,0,1488,0,0,1,0,3,1,Typical,7,Typ,1,Excellent,Attchd,2002,RFn,2,569,Typical,Typical,Paved,0,189,36,0,348,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.666255,42.025846,135000
905451410,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,10519,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Very_Good,1955,1999,Hip,CompShg,MetalSd,MetalSd,Stone,164,Typical,Typical,CBlock,Typical,Typical,Mn,Unf,7,Unf,0,1057,1057,GasA,Good,Y,SBrkr,1057,0,0,1057,0,1,1,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1955,Unf,1,288,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal,-93.667188,42.025524,137000
905477010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,77,8335,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Average,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Good,Y,SBrkr,1124,0,0,1124,0,0,1,0,3,1,Typical,5,Min2,1,Good,No_Garage,1954,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,36,190,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.6627359,42.0247523,93000
